path,participant_id,sequence_id,sign
train_landmark_files/36257/3888224769.parquet,36257,3888224769,fast
train_landmark_files/36257/3888465131.parquet,36257,3888465131,blue
train_landmark_files/36257/3888466590.parquet,36257,3888466590,jeans
train_landmark_files/61333/38885867.parquet,61333,38885867,hat
train_landmark_files/22343/3888595187.parquet,22343,3888595187,bee
train_landmark_files/36257/3888601367.parquet,36257,3888601367,lips
train_landmark_files/61333/3888657042.parquet,61333,3888657042,toy
train_landmark_files/36257/3888683629.parquet,36257,3888683629,why
train_landmark_files/22343/3888743617.parquet,22343,3888743617,down
train_landmark_files/36257/3888747302.parquet,36257,3888747302,TV
train_landmark_files/25571/3888905037.parquet,25571,3888905037,loud
train_landmark_files/36257/3889103066.parquet,36257,3889103066,jacket
train_landmark_files/36257/3889263020.parquet,36257,3889263020,many
train_landmark_files/61333/3889579452.parquet,61333,3889579452,kitty
train_landmark_files/22343/3889599145.parquet,22343,3889599145,cat
train_landmark_files/36257/388967709.parquet,36257,388967709,vacuum
train_landmark_files/61333/388976097.parquet,61333,388976097,tomorrow
train_landmark_files/36257/3890002560.parquet,36257,3890002560,shoe
train_landmark_files/61333/3890030994.parquet,61333,3890030994,bird
train_landmark_files/22343/3890126156.parquet,22343,3890126156,boat
train_landmark_files/25571/3890174568.parquet,25571,3890174568,nap
train_landmark_files/22343/389029818.parquet,22343,389029818,face
train_landmark_files/25571/3890380959.parquet,25571,3890380959,hello
train_landmark_files/25571/3890894857.parquet,25571,3890894857,wake
train_landmark_files/25571/3890907627.parquet,25571,3890907627,moon
train_landmark_files/25571/3890959939.parquet,25571,3890959939,noisy
train_landmark_files/22343/3891113396.parquet,22343,3891113396,there
train_landmark_files/61333/3891197857.parquet,61333,3891197857,give
train_landmark_files/61333/3891294736.parquet,61333,3891294736,drop
train_landmark_files/36257/3891565987.parquet,36257,3891565987,boy
train_landmark_files/25571/3891608187.parquet,25571,3891608187,awake
train_landmark_files/25571/3891732707.parquet,25571,3891732707,cheek
train_landmark_files/25571/3891905145.parquet,25571,3891905145,child
train_landmark_files/25571/3892306106.parquet,25571,3892306106,black
train_landmark_files/61333/3892338786.parquet,61333,3892338786,fast
train_landmark_files/61333/3892710670.parquet,61333,3892710670,stairs
train_landmark_files/22343/3892740767.parquet,22343,3892740767,tomorrow
train_landmark_files/36257/3892742540.parquet,36257,3892742540,look
train_landmark_files/25571/3893016446.parquet,25571,3893016446,hate
train_landmark_files/25571/3893790382.parquet,25571,3893790382,closet
train_landmark_files/36257/3893827150.parquet,36257,3893827150,snow
train_landmark_files/22343/3893976818.parquet,22343,3893976818,bug
train_landmark_files/25571/3894384623.parquet,25571,3894384623,cry
train_landmark_files/22343/3894453712.parquet,22343,3894453712,elephant
train_landmark_files/36257/3894783104.parquet,36257,3894783104,bedroom
train_landmark_files/22343/3894797701.parquet,22343,3894797701,not
train_landmark_files/36257/3894899032.parquet,36257,3894899032,jeans
train_landmark_files/36257/3895064664.parquet,36257,3895064664,goose
train_landmark_files/22343/3895571223.parquet,22343,3895571223,helicopter
train_landmark_files/61333/3895812113.parquet,61333,3895812113,hungry
train_landmark_files/61333/3895844471.parquet,61333,3895844471,kiss
train_landmark_files/36257/3896037781.parquet,36257,3896037781,go
train_landmark_files/25571/3896058111.parquet,25571,3896058111,finish
train_landmark_files/22343/3896368777.parquet,22343,3896368777,weus
train_landmark_files/61333/3896460844.parquet,61333,3896460844,where
train_landmark_files/25571/3897189191.parquet,25571,3897189191,cry
train_landmark_files/61333/3897592728.parquet,61333,3897592728,cut
train_landmark_files/36257/3897681893.parquet,36257,3897681893,aunt
train_landmark_files/25571/3897826663.parquet,25571,3897826663,minemy
train_landmark_files/36257/3897938225.parquet,36257,3897938225,mouse
train_landmark_files/36257/3898084845.parquet,36257,3898084845,cheek
train_landmark_files/25571/3898115624.parquet,25571,3898115624,where
train_landmark_files/36257/3898166639.parquet,36257,3898166639,moon
train_landmark_files/25571/3898324442.parquet,25571,3898324442,smile
train_landmark_files/22343/3898524903.parquet,22343,3898524903,rain
train_landmark_files/36257/3899036984.parquet,36257,3899036984,bath
train_landmark_files/22343/3899342627.parquet,22343,3899342627,radio
train_landmark_files/61333/3899412285.parquet,61333,3899412285,helicopter
train_landmark_files/61333/3899640884.parquet,61333,3899640884,grandma
train_landmark_files/61333/3899788011.parquet,61333,3899788011,brown
train_landmark_files/22343/3899811465.parquet,22343,3899811465,tongue
train_landmark_files/36257/3899993888.parquet,36257,3899993888,sick
train_landmark_files/36257/3900073868.parquet,36257,3900073868,after
train_landmark_files/22343/3900142382.parquet,22343,3900142382,another
train_landmark_files/22343/3900513685.parquet,22343,3900513685,home
train_landmark_files/25571/3900607431.parquet,25571,3900607431,milk
train_landmark_files/36257/3900649044.parquet,36257,3900649044,drink
train_landmark_files/61333/3900790116.parquet,61333,3900790116,police
train_landmark_files/22343/3901191305.parquet,22343,3901191305,old
train_landmark_files/36257/3901271965.parquet,36257,3901271965,like
train_landmark_files/22343/390137529.parquet,22343,390137529,cloud
train_landmark_files/61333/3901382721.parquet,61333,3901382721,wake
train_landmark_files/36257/3901475165.parquet,36257,3901475165,chocolate
train_landmark_files/36257/3901528619.parquet,36257,3901528619,refrigerator
train_landmark_files/25571/3901724486.parquet,25571,3901724486,brother
train_landmark_files/61333/3902006573.parquet,61333,3902006573,nap
train_landmark_files/36257/3902364328.parquet,36257,3902364328,water
train_landmark_files/22343/3902556819.parquet,22343,3902556819,pen
train_landmark_files/25571/3902653190.parquet,25571,3902653190,orange
train_landmark_files/36257/3902709172.parquet,36257,3902709172,there
train_landmark_files/22343/3902854255.parquet,22343,3902854255,all
train_landmark_files/36257/3903027058.parquet,36257,3903027058,first
train_landmark_files/25571/3903027472.parquet,25571,3903027472,outside
train_landmark_files/22343/3903098054.parquet,22343,3903098054,gum
train_landmark_files/36257/3903121963.parquet,36257,3903121963,cute
train_landmark_files/25571/3903136691.parquet,25571,3903136691,blow
train_landmark_files/61333/3903147670.parquet,61333,3903147670,any
train_landmark_files/25571/3903252537.parquet,25571,3903252537,shower
train_landmark_files/61333/3903274557.parquet,61333,3903274557,grandpa
train_landmark_files/36257/3903571843.parquet,36257,3903571843,every
train_landmark_files/25571/3904270641.parquet,25571,3904270641,because
train_landmark_files/22343/3904314481.parquet,22343,3904314481,thirsty
train_landmark_files/22343/3904449716.parquet,22343,3904449716,cat
train_landmark_files/25571/3905017287.parquet,25571,3905017287,store
train_landmark_files/61333/3905303416.parquet,61333,3905303416,dry
train_landmark_files/22343/3905428341.parquet,22343,3905428341,pig
train_landmark_files/25571/390594598.parquet,25571,390594598,frenchfries
train_landmark_files/61333/3906027000.parquet,61333,3906027000,pizza
train_landmark_files/61333/3906281792.parquet,61333,3906281792,mouse
train_landmark_files/25571/3906473912.parquet,25571,3906473912,shhh
train_landmark_files/61333/3906680818.parquet,61333,3906680818,please
train_landmark_files/22343/3906719508.parquet,22343,3906719508,lion
train_landmark_files/22343/3906994142.parquet,22343,3906994142,wet
train_landmark_files/61333/3907002870.parquet,61333,3907002870,eye
train_landmark_files/36257/3907208657.parquet,36257,3907208657,sleep
train_landmark_files/36257/3907793453.parquet,36257,3907793453,read
train_landmark_files/61333/390783645.parquet,61333,390783645,green
train_landmark_files/61333/3907976869.parquet,61333,3907976869,yourself
train_landmark_files/25571/3908004223.parquet,25571,3908004223,wait
train_landmark_files/36257/390806775.parquet,36257,390806775,water
train_landmark_files/36257/390877827.parquet,36257,390877827,wait
train_landmark_files/22343/3908819757.parquet,22343,3908819757,open
train_landmark_files/61333/3908940042.parquet,61333,3908940042,dad
train_landmark_files/22343/3909065237.parquet,22343,3909065237,hen
train_landmark_files/61333/3909228351.parquet,61333,3909228351,hello
train_landmark_files/36257/3909275875.parquet,36257,3909275875,shower
train_landmark_files/36257/3909328973.parquet,36257,3909328973,because
train_landmark_files/22343/3909352055.parquet,22343,3909352055,mitten
train_landmark_files/25571/390963578.parquet,25571,390963578,airplane
train_landmark_files/36257/391012183.parquet,36257,391012183,aunt
train_landmark_files/36257/3910373848.parquet,36257,3910373848,tree
train_landmark_files/25571/3910634610.parquet,25571,3910634610,hair
train_landmark_files/22343/3910755794.parquet,22343,3910755794,kiss
train_landmark_files/25571/3910927154.parquet,25571,3910927154,old
train_landmark_files/61333/3911018455.parquet,61333,3911018455,read
train_landmark_files/25571/3911095348.parquet,25571,3911095348,many
train_landmark_files/61333/3911347750.parquet,61333,3911347750,penny
train_landmark_files/22343/3911651465.parquet,22343,3911651465,taste
train_landmark_files/25571/3911660362.parquet,25571,3911660362,sleepy
train_landmark_files/61333/3911795386.parquet,61333,3911795386,read
train_landmark_files/36257/3911796832.parquet,36257,3911796832,mad
train_landmark_files/25571/391193181.parquet,25571,391193181,see
train_landmark_files/22343/3911987107.parquet,22343,3911987107,alligator
train_landmark_files/25571/3912552179.parquet,25571,3912552179,pool
train_landmark_files/36257/3912569525.parquet,36257,3912569525,outside
train_landmark_files/36257/3912834736.parquet,36257,3912834736,snack
train_landmark_files/22343/3912851041.parquet,22343,3912851041,nuts
train_landmark_files/22343/391311422.parquet,22343,391311422,lips
train_landmark_files/22343/3913217898.parquet,22343,3913217898,thankyou
train_landmark_files/61333/3913436745.parquet,61333,3913436745,orange
train_landmark_files/61333/3913518346.parquet,61333,3913518346,hat
train_landmark_files/36257/3913609978.parquet,36257,3913609978,chocolate
train_landmark_files/36257/3913844322.parquet,36257,3913844322,not
train_landmark_files/22343/3913945240.parquet,22343,3913945240,tomorrow
train_landmark_files/25571/3914091882.parquet,25571,3914091882,stuck
train_landmark_files/61333/3914148886.parquet,61333,3914148886,bath
train_landmark_files/36257/3914281147.parquet,36257,3914281147,puppy
train_landmark_files/36257/3914735613.parquet,36257,3914735613,store
train_landmark_files/36257/3914824537.parquet,36257,3914824537,tongue
train_landmark_files/36257/3914890336.parquet,36257,3914890336,think
train_landmark_files/36257/3915137285.parquet,36257,3915137285,goose
train_landmark_files/22343/3915391597.parquet,22343,3915391597,potty
train_landmark_files/36257/3915550362.parquet,36257,3915550362,every
train_landmark_files/36257/3915579158.parquet,36257,3915579158,tree
train_landmark_files/25571/3915764723.parquet,25571,3915764723,shoe
train_landmark_files/36257/3915846046.parquet,36257,3915846046,head
train_landmark_files/61333/3916037722.parquet,61333,3916037722,frog
train_landmark_files/22343/3916212856.parquet,22343,3916212856,head
train_landmark_files/25571/3916563948.parquet,25571,3916563948,hungry
train_landmark_files/36257/391664.parquet,36257,391664,sticky
train_landmark_files/25571/3917148694.parquet,25571,3917148694,before
train_landmark_files/61333/3917427962.parquet,61333,3917427962,cheek
train_landmark_files/25571/3917888909.parquet,25571,3917888909,police
train_landmark_files/61333/3918153428.parquet,61333,3918153428,pizza
train_landmark_files/36257/3918486680.parquet,36257,3918486680,wolf
train_landmark_files/61333/3918684189.parquet,61333,3918684189,home
train_landmark_files/61333/3918741073.parquet,61333,3918741073,all
train_landmark_files/36257/3918767368.parquet,36257,3918767368,tree
train_landmark_files/25571/3919081117.parquet,25571,3919081117,sun
train_landmark_files/61333/3919154722.parquet,61333,3919154722,flower
train_landmark_files/61333/3919481479.parquet,61333,3919481479,for
train_landmark_files/25571/3919583617.parquet,25571,3919583617,tiger
train_landmark_files/61333/3919768084.parquet,61333,3919768084,person
train_landmark_files/36257/3919943210.parquet,36257,3919943210,talk
train_landmark_files/22343/3920022658.parquet,22343,3920022658,scissors
train_landmark_files/36257/3920037297.parquet,36257,3920037297,scissors
train_landmark_files/36257/392033720.parquet,36257,392033720,icecream
train_landmark_files/36257/3920828829.parquet,36257,3920828829,wake
train_landmark_files/61333/3920838575.parquet,61333,3920838575,wolf
train_landmark_files/36257/392112543.parquet,36257,392112543,duck
train_landmark_files/61333/3921269734.parquet,61333,3921269734,awake
train_landmark_files/61333/392170764.parquet,61333,392170764,make
train_landmark_files/61333/39217542.parquet,61333,39217542,boy
train_landmark_files/22343/3921861738.parquet,22343,3921861738,airplane
train_landmark_files/25571/3921934412.parquet,25571,3921934412,book
train_landmark_files/36257/3921947723.parquet,36257,3921947723,hesheit
train_landmark_files/25571/3922139670.parquet,25571,3922139670,finger
train_landmark_files/22343/3922171316.parquet,22343,3922171316,noisy
train_landmark_files/22343/3922432498.parquet,22343,3922432498,moon
train_landmark_files/36257/3922778900.parquet,36257,3922778900,thirsty
train_landmark_files/25571/3922905851.parquet,25571,3922905851,who
train_landmark_files/36257/3923644167.parquet,36257,3923644167,time
train_landmark_files/61333/3924093499.parquet,61333,3924093499,frog
train_landmark_files/61333/3924114662.parquet,61333,3924114662,read
train_landmark_files/36257/3924254423.parquet,36257,3924254423,bug
train_landmark_files/22343/3924391753.parquet,22343,3924391753,toy
train_landmark_files/36257/3924476063.parquet,36257,3924476063,orange
train_landmark_files/36257/3924514632.parquet,36257,3924514632,pencil
train_landmark_files/36257/3924591798.parquet,36257,3924591798,pool
train_landmark_files/36257/3924717707.parquet,36257,3924717707,duck
train_landmark_files/25571/3924719583.parquet,25571,3924719583,hide
train_landmark_files/61333/3924870456.parquet,61333,3924870456,night
train_landmark_files/36257/3924897407.parquet,36257,3924897407,close
train_landmark_files/25571/3925318898.parquet,25571,3925318898,grandpa
train_landmark_files/36257/3925537867.parquet,36257,3925537867,stairs
train_landmark_files/36257/3925599935.parquet,36257,3925599935,mouth
train_landmark_files/61333/3926109018.parquet,61333,3926109018,see
train_landmark_files/22343/3926532668.parquet,22343,3926532668,orange
train_landmark_files/36257/3926861771.parquet,36257,3926861771,read
train_landmark_files/61333/3926989257.parquet,61333,3926989257,ride
train_landmark_files/22343/3927053566.parquet,22343,3927053566,tomorrow
train_landmark_files/22343/3927522857.parquet,22343,3927522857,morning
train_landmark_files/22343/3927559533.parquet,22343,3927559533,like
train_landmark_files/61333/3927992040.parquet,61333,3927992040,happy
train_landmark_files/22343/3928295643.parquet,22343,3928295643,no
train_landmark_files/25571/3928537754.parquet,25571,3928537754,girl
train_landmark_files/61333/3928552681.parquet,61333,3928552681,black
train_landmark_files/36257/3928749269.parquet,36257,3928749269,quiet
train_landmark_files/25571/3928827947.parquet,25571,3928827947,police
train_landmark_files/61333/3928925316.parquet,61333,3928925316,stuck
train_landmark_files/36257/3929244024.parquet,36257,3929244024,say
train_landmark_files/22343/3929289864.parquet,22343,3929289864,clean
train_landmark_files/22343/3929649276.parquet,22343,3929649276,mitten
train_landmark_files/36257/3929735652.parquet,36257,3929735652,taste
train_landmark_files/61333/392981162.parquet,61333,392981162,tomorrow
train_landmark_files/61333/3930085119.parquet,61333,3930085119,TV
train_landmark_files/36257/3930132250.parquet,36257,3930132250,orange
train_landmark_files/22343/3930241843.parquet,22343,3930241843,haveto
train_landmark_files/22343/3930349650.parquet,22343,3930349650,child
train_landmark_files/36257/3930474362.parquet,36257,3930474362,please
train_landmark_files/22343/3930577542.parquet,22343,3930577542,haveto
train_landmark_files/22343/3930711283.parquet,22343,3930711283,loud
train_landmark_files/61333/3930809682.parquet,61333,3930809682,bye
train_landmark_files/25571/3931415830.parquet,25571,3931415830,minemy
train_landmark_files/22343/3931485595.parquet,22343,3931485595,cut
train_landmark_files/36257/3931726060.parquet,36257,3931726060,boy
train_landmark_files/22343/3931755772.parquet,22343,3931755772,lamp
train_landmark_files/22343/393206490.parquet,22343,393206490,clean
train_landmark_files/36257/3932386155.parquet,36257,3932386155,listen
train_landmark_files/25571/3932463127.parquet,25571,3932463127,dad
train_landmark_files/22343/3932549406.parquet,22343,3932549406,cat
train_landmark_files/22343/3932861380.parquet,22343,3932861380,book
train_landmark_files/61333/3932881477.parquet,61333,3932881477,bath
train_landmark_files/22343/393340318.parquet,22343,393340318,tiger
train_landmark_files/61333/3933710895.parquet,61333,3933710895,clown
train_landmark_files/61333/3933885450.parquet,61333,3933885450,duck
train_landmark_files/36257/3934406545.parquet,36257,3934406545,look
train_landmark_files/36257/3935843886.parquet,36257,3935843886,finger
train_landmark_files/61333/3936696995.parquet,61333,3936696995,fish
train_landmark_files/36257/3937142388.parquet,36257,3937142388,gum
train_landmark_files/25571/393720122.parquet,25571,393720122,police
train_landmark_files/61333/3937289654.parquet,61333,3937289654,wolf
train_landmark_files/22343/3937624980.parquet,22343,3937624980,mitten
train_landmark_files/36257/39380706.parquet,36257,39380706,sun
train_landmark_files/61333/3938364353.parquet,61333,3938364353,mom
train_landmark_files/25571/3938551255.parquet,25571,3938551255,pretty
train_landmark_files/36257/3938617122.parquet,36257,3938617122,hungry
train_landmark_files/25571/3938802022.parquet,25571,3938802022,head
train_landmark_files/61333/3938887410.parquet,61333,3938887410,hear
train_landmark_files/36257/3939390248.parquet,36257,3939390248,man
train_landmark_files/25571/3939503780.parquet,25571,3939503780,tooth
train_landmark_files/36257/3939661534.parquet,36257,3939661534,cry
train_landmark_files/22343/3939877213.parquet,22343,3939877213,black
train_landmark_files/36257/3940026758.parquet,36257,3940026758,elephant
train_landmark_files/61333/3940128486.parquet,61333,3940128486,eye
train_landmark_files/22343/3940205783.parquet,22343,3940205783,listen
train_landmark_files/61333/3940283958.parquet,61333,3940283958,hen
train_landmark_files/61333/3940403130.parquet,61333,3940403130,grandma
train_landmark_files/25571/3940425723.parquet,25571,3940425723,fireman
train_landmark_files/36257/3940546458.parquet,36257,3940546458,eye
train_landmark_files/25571/3940606055.parquet,25571,3940606055,child
train_landmark_files/22343/3940800683.parquet,22343,3940800683,helicopter
train_landmark_files/25571/3940810060.parquet,25571,3940810060,lamp
train_landmark_files/36257/3940909524.parquet,36257,3940909524,lion
train_landmark_files/22343/3941305676.parquet,22343,3941305676,jeans
train_landmark_files/61333/3941332296.parquet,61333,3941332296,clown
train_landmark_files/36257/3941333656.parquet,36257,3941333656,black
train_landmark_files/22343/394142057.parquet,22343,394142057,no
train_landmark_files/36257/3941480851.parquet,36257,3941480851,farm
train_landmark_files/61333/3941743217.parquet,61333,3941743217,every
train_landmark_files/22343/3941802469.parquet,22343,3941802469,later
train_landmark_files/22343/3942226018.parquet,22343,3942226018,wake
train_landmark_files/61333/3942601533.parquet,61333,3942601533,will
train_landmark_files/36257/3942646829.parquet,36257,3942646829,high
train_landmark_files/61333/3942683607.parquet,61333,3942683607,TV
train_landmark_files/61333/3942763640.parquet,61333,3942763640,carrot
train_landmark_files/22343/3943006380.parquet,22343,3943006380,room
train_landmark_files/36257/3943127556.parquet,36257,3943127556,mitten
train_landmark_files/36257/3943462313.parquet,36257,3943462313,outside
train_landmark_files/61333/3943654123.parquet,61333,3943654123,doll
train_landmark_files/36257/3943793806.parquet,36257,3943793806,blow
train_landmark_files/25571/3944093393.parquet,25571,3944093393,cute
train_landmark_files/25571/3944179800.parquet,25571,3944179800,rain
train_landmark_files/25571/3944195262.parquet,25571,3944195262,outside
train_landmark_files/36257/3944409620.parquet,36257,3944409620,shower
train_landmark_files/36257/3944817398.parquet,36257,3944817398,police
train_landmark_files/36257/3944977668.parquet,36257,3944977668,glasswindow
train_landmark_files/36257/3945169158.parquet,36257,3945169158,tongue
train_landmark_files/22343/394517458.parquet,22343,394517458,grandma
train_landmark_files/25571/3945179198.parquet,25571,3945179198,napkin
train_landmark_files/61333/394535992.parquet,61333,394535992,bad
train_landmark_files/22343/3945386391.parquet,22343,3945386391,fireman
train_landmark_files/25571/3946034040.parquet,25571,3946034040,grandpa
train_landmark_files/25571/3946056193.parquet,25571,3946056193,bye
train_landmark_files/61333/3946479789.parquet,61333,3946479789,grass
train_landmark_files/25571/394656948.parquet,25571,394656948,moon
train_landmark_files/22343/394658086.parquet,22343,394658086,taste
train_landmark_files/25571/3947199653.parquet,25571,3947199653,who
train_landmark_files/36257/3947757332.parquet,36257,3947757332,stairs
train_landmark_files/22343/394819752.parquet,22343,394819752,pig
train_landmark_files/36257/3948903910.parquet,36257,3948903910,cut
train_landmark_files/61333/394915479.parquet,61333,394915479,why
train_landmark_files/25571/3949679275.parquet,25571,3949679275,hungry
train_landmark_files/61333/3949739627.parquet,61333,3949739627,jacket
train_landmark_files/36257/3949840763.parquet,36257,3949840763,later
train_landmark_files/36257/3949971306.parquet,36257,3949971306,dryer
train_landmark_files/36257/3950054893.parquet,36257,3950054893,touch
train_landmark_files/25571/3950187673.parquet,25571,3950187673,story
train_landmark_files/61333/3950503866.parquet,61333,3950503866,frenchfries
train_landmark_files/61333/3950847346.parquet,61333,3950847346,into
train_landmark_files/25571/3950898051.parquet,25571,3950898051,green
train_landmark_files/22343/3950921702.parquet,22343,3950921702,head
train_landmark_files/22343/3951538650.parquet,22343,3951538650,all
train_landmark_files/25571/3951581325.parquet,25571,3951581325,pool
train_landmark_files/36257/3951599951.parquet,36257,3951599951,backyard
train_landmark_files/61333/3951633496.parquet,61333,3951633496,pencil
train_landmark_files/22343/3951804336.parquet,22343,3951804336,empty
train_landmark_files/36257/395192819.parquet,36257,395192819,hat
train_landmark_files/22343/3953171728.parquet,22343,3953171728,hate
train_landmark_files/36257/3953389061.parquet,36257,3953389061,shoe
train_landmark_files/36257/3953452878.parquet,36257,3953452878,no
train_landmark_files/61333/3953917131.parquet,61333,3953917131,hello
train_landmark_files/36257/3953950860.parquet,36257,3953950860,mad
train_landmark_files/25571/3953971391.parquet,25571,3953971391,cute
train_landmark_files/25571/3954531471.parquet,25571,3954531471,thirsty
train_landmark_files/25571/3954752129.parquet,25571,3954752129,zipper
train_landmark_files/25571/395476331.parquet,25571,395476331,scissors
train_landmark_files/22343/3955396582.parquet,22343,3955396582,puzzle
train_landmark_files/25571/3955681986.parquet,25571,3955681986,person
train_landmark_files/25571/3955999405.parquet,25571,3955999405,cloud
train_landmark_files/25571/3956182020.parquet,25571,3956182020,high
train_landmark_files/36257/3956342911.parquet,36257,3956342911,bird
train_landmark_files/22343/3956634636.parquet,22343,3956634636,look
train_landmark_files/36257/3956835877.parquet,36257,3956835877,can
train_landmark_files/25571/3957101401.parquet,25571,3957101401,penny
train_landmark_files/25571/3957458858.parquet,25571,3957458858,that
train_landmark_files/25571/3957616825.parquet,25571,3957616825,jump
train_landmark_files/61333/3958285925.parquet,61333,3958285925,mouth
train_landmark_files/36257/3958297367.parquet,36257,3958297367,loud
train_landmark_files/25571/395831118.parquet,25571,395831118,mouse
train_landmark_files/36257/3958441005.parquet,36257,3958441005,give
train_landmark_files/36257/3958603366.parquet,36257,3958603366,radio
train_landmark_files/22343/3959162679.parquet,22343,3959162679,taste
train_landmark_files/22343/3959442295.parquet,22343,3959442295,chair
train_landmark_files/61333/3959624196.parquet,61333,3959624196,mad
train_landmark_files/22343/3959956739.parquet,22343,3959956739,any
train_landmark_files/61333/3960028139.parquet,61333,3960028139,balloon
train_landmark_files/22343/3960089556.parquet,22343,3960089556,many
train_landmark_files/25571/3960518960.parquet,25571,3960518960,sun
train_landmark_files/61333/3960752737.parquet,61333,3960752737,think
train_landmark_files/36257/3960755416.parquet,36257,3960755416,hide
train_landmark_files/61333/3960987239.parquet,61333,3960987239,underwear
train_landmark_files/25571/3961197832.parquet,25571,3961197832,pajamas
train_landmark_files/36257/3961644550.parquet,36257,3961644550,look
train_landmark_files/22343/396200286.parquet,22343,396200286,alligator
train_landmark_files/25571/396222318.parquet,25571,396222318,drawer
train_landmark_files/61333/3962236656.parquet,61333,3962236656,bug
train_landmark_files/61333/3962755374.parquet,61333,3962755374,backyard
train_landmark_files/25571/3962799100.parquet,25571,3962799100,old
train_landmark_files/22343/3962799338.parquet,22343,3962799338,beside
train_landmark_files/25571/3962808870.parquet,25571,3962808870,can
train_landmark_files/25571/3962976886.parquet,25571,3962976886,animal
train_landmark_files/36257/3963006948.parquet,36257,3963006948,open
train_landmark_files/36257/3963095503.parquet,36257,3963095503,morning
train_landmark_files/22343/3963127072.parquet,22343,3963127072,pen
train_landmark_files/25571/3963407653.parquet,25571,3963407653,aunt
train_landmark_files/61333/3963489155.parquet,61333,3963489155,puppy
train_landmark_files/61333/3963531759.parquet,61333,3963531759,clown
train_landmark_files/25571/3963545239.parquet,25571,3963545239,into
train_landmark_files/36257/3963651950.parquet,36257,3963651950,dog
train_landmark_files/25571/3963852363.parquet,25571,3963852363,stay
train_landmark_files/22343/3964092492.parquet,22343,3964092492,food
train_landmark_files/25571/396416479.parquet,25571,396416479,hot
train_landmark_files/36257/3964254289.parquet,36257,3964254289,doll
train_landmark_files/22343/3964471787.parquet,22343,3964471787,that
train_landmark_files/61333/3964519613.parquet,61333,3964519613,tiger
train_landmark_files/36257/3964522995.parquet,36257,3964522995,mouth
train_landmark_files/36257/3965167959.parquet,36257,3965167959,brother
train_landmark_files/25571/3965197421.parquet,25571,3965197421,head
train_landmark_files/25571/3965457366.parquet,25571,3965457366,chocolate
train_landmark_files/22343/3965786717.parquet,22343,3965786717,clean
train_landmark_files/61333/396595990.parquet,61333,396595990,rain
train_landmark_files/22343/3966032813.parquet,22343,3966032813,chin
train_landmark_files/61333/3966093663.parquet,61333,3966093663,beside
train_landmark_files/25571/396635110.parquet,25571,396635110,cowboy
train_landmark_files/25571/3966633912.parquet,25571,3966633912,cute
train_landmark_files/61333/3966839672.parquet,61333,3966839672,will
train_landmark_files/22343/3967191676.parquet,22343,3967191676,any
train_landmark_files/61333/3967323068.parquet,61333,3967323068,talk
train_landmark_files/36257/3967727546.parquet,36257,3967727546,airplane
train_landmark_files/61333/3968158142.parquet,61333,3968158142,hear
train_landmark_files/36257/3968308209.parquet,36257,3968308209,grandma
train_landmark_files/36257/3968678653.parquet,36257,3968678653,ear
train_landmark_files/61333/3969126883.parquet,61333,3969126883,bad
train_landmark_files/25571/3969309205.parquet,25571,3969309205,airplane
train_landmark_files/22343/3969327104.parquet,22343,3969327104,many
train_landmark_files/25571/3969688626.parquet,25571,3969688626,find
train_landmark_files/22343/3969816893.parquet,22343,3969816893,book
train_landmark_files/36257/3969906939.parquet,36257,3969906939,wet
train_landmark_files/22343/3970393141.parquet,22343,3970393141,gift
train_landmark_files/36257/3970575585.parquet,36257,3970575585,puzzle
train_landmark_files/22343/3970955098.parquet,22343,3970955098,girl
train_landmark_files/22343/3971207614.parquet,22343,3971207614,hear
train_landmark_files/25571/3971234184.parquet,25571,3971234184,morning
train_landmark_files/61333/3971262340.parquet,61333,3971262340,tiger
train_landmark_files/25571/3971391769.parquet,25571,3971391769,owie
train_landmark_files/36257/3971481551.parquet,36257,3971481551,fall
train_landmark_files/22343/3971993125.parquet,22343,3971993125,book
train_landmark_files/61333/3972242741.parquet,61333,3972242741,home
train_landmark_files/25571/3972435595.parquet,25571,3972435595,better
train_landmark_files/25571/3973592511.parquet,25571,3973592511,lion
train_landmark_files/25571/3973712874.parquet,25571,3973712874,stairs
train_landmark_files/61333/3973898915.parquet,61333,3973898915,see
train_landmark_files/22343/3974154503.parquet,22343,3974154503,where
train_landmark_files/22343/3974461486.parquet,22343,3974461486,blow
train_landmark_files/36257/3974529130.parquet,36257,3974529130,night
train_landmark_files/36257/3975075166.parquet,36257,3975075166,milk
train_landmark_files/25571/3975323026.parquet,25571,3975323026,grandma
train_landmark_files/25571/3975433085.parquet,25571,3975433085,dryer
train_landmark_files/25571/3975863796.parquet,25571,3975863796,elephant
train_landmark_files/22343/397588221.parquet,22343,397588221,donkey
train_landmark_files/22343/3976087376.parquet,22343,3976087376,where
train_landmark_files/25571/3976213157.parquet,25571,3976213157,hello
train_landmark_files/22343/3976300432.parquet,22343,3976300432,icecream
train_landmark_files/22343/397659096.parquet,22343,397659096,red
train_landmark_files/61333/3976612260.parquet,61333,3976612260,closet
train_landmark_files/36257/3976667910.parquet,36257,3976667910,please
train_landmark_files/36257/3976988951.parquet,36257,3976988951,not
train_landmark_files/25571/3977114953.parquet,25571,3977114953,radio
train_landmark_files/36257/3977120943.parquet,36257,3977120943,cat
train_landmark_files/22343/3977238184.parquet,22343,3977238184,head
train_landmark_files/22343/3977541041.parquet,22343,3977541041,eye
